Time,Open,High,Low,Close,returns,ema_returns,rolling_std,std_ema_returns,knn_euc_pred,knn_dtw_pred,knn_msed_pred,knn_cid_pred,euc_error,dtw_error,msed_error,cid_error
2021-03-31 02:45:00,1.37447,1.37509,1.37426,1.37507,0.0004364366472382682,0.00016188761898189427,4.574650694814695e-05,3.538720026107383,0.6187872657368606,0.6717236623948779,0.6656817530006236,-0.544702524029997,2.9199327603705223,2.866996363712505,2.8730382731067596,4.08342255013738
2021-03-31 02:50:00,1.37506,1.37535,1.3746,1.37466,-0.00029821109929956704,0.0001043752791967116,4.5854089948577034e-05,2.276198330736249,0.6892333918424435,0.696908893706293,0.5183242492620366,-0.46127353314346653,1.5869649388938054,1.579289437029956,1.7578740814742124,2.7374718638797155
2021-03-31 02:55:00,1.37466,1.37535,1.37462,1.37525,0.00042910495910999583,0.00014496648918587213,4.715629984023335e-05,3.074104956751374,0.5489700062879739,0.7648578319834743,0.49006376598281287,-0.4654857552173838,2.5251349504634,2.3092471247678996,2.584041190768561,3.5395907119687577
2021-03-31 03:00:00,1.37525,1.37547,1.37433,1.37433,-0.000669193138103171,4.319653577474172e-05,4.728939805126829e-05,0.9134314269867564,0.4939382476871202,0.724145407669431,0.46949261165966544,-0.4625278702031496,0.4194931792996362,0.18928601931732536,0.44393881532709095,1.375959297189906
2021-03-31 03:05:00,1.37437,1.37467,1.37418,1.37467,0.0002473626785985269,6.871730362771486e-05,4.765019890607958e-05,1.442089710337751,0.37832781715984054,0.4101162531242285,0.3062857410435808,-0.47641251323637407,1.0637618931779105,1.0319734572135224,1.1358039692941702,1.9185022235741251
2021-03-31 03:10:00,1.37467,1.37566,1.37441,1.37556,0.0006472186188556687,0.0001410299680312091,4.903854367058485e-05,2.8758417692170006,0.31557199254909496,0.4415661318677852,0.22060935756665245,-0.5594904243500008,2.560269776667906,2.4342756373492156,2.6552324116503483,3.4353321935670014
2021-03-31 03:15:00,1.37555,1.37556,1.37513,1.37523,-0.00023993107549685159,9.340983759020153e-05,4.950055172255206e-05,1.8870082722607986,0.28148150758067464,0.46909603225153235,0.2354352764738083,-0.4962132054622791,1.605526764680124,1.4179122400092663,1.6515729957869902,2.383221477723078
2021-03-31 03:20:00,1.37524,1.37601,1.3751,1.37585,0.0004507320837609817,0.00013807511836154906,5.078467671420444e-05,2.718780713281906,0.22911463906536256,0.4699051945967362,0.18384689485935107,-0.5342292414290251,2.4896660742165437,2.24887551868517,2.534933818422555,3.2530099547109312
2021-03-31 03:25:00,1.37584,1.37593,1.37541,1.3759,3.6340510587981415e-05,0.0001253582923898531,5.186514887655347e-05,2.4169577866330147,0.26343358714705883,0.43512293190276424,0.1942109516018252,-0.5646692148918814,2.1535241994859557,1.9818348547302505,2.2227468350311894,2.9816270015248962
2021-03-31 03:30:00,1.37589,1.37595,1.37492,1.37492,-0.0007125148439085724,2.062415035254992e-05,5.183693925218665e-05,0.39785822218386013,0.2913451443356769,0.2436661669132241,0.28648449447614005,-0.5306657251734939,0.10651307784818326,0.15419205527063604,0.11137372770772008,0.928523947357354
2021-03-31 03:35:00,1.37493,1.37526,1.37472,1.37482,-7.273414944259432e-05,8.95436287815689e-06,5.183701521571121e-05,0.1727373789466186,0.21161474527436433,0.3252269447422788,0.252941185163562,0.47172565567516656,-0.038877366327745716,-0.1524895657956602,-0.0802038062169434,-0.29898827672854794
2021-03-31 03:40:00,1.37482,1.37498,1.37447,1.37493,8.000727343129816e-05,1.783597669729955e-05,5.173231101001947e-05,0.3447677395681316,0.23380540450242807,0.3396348400560794,0.26329284545173914,0.4366508652420964,0.11096233506570355,0.0051328995120522025,0.08147489411639247,-0.09188312567396478
2021-03-31 03:45:00,1.37493,1.37498,1.37443,1.37476,-0.00012365030255524417,1.5019179073158482e-07,5.173468670901331e-05,0.00290305976948439,0.26432695090330266,0.24631042282226231,0.2599795914506119,0.6614803302948591,-0.26142389113381825,-0.24340736305277794,-0.2570765316811275,-0.6585772705253747
2021-03-31 03:50:00,1.37472,1.37486,1.3745,1.37485,6.546382943908811e-05,8.31439649677615e-06,5.17343629695129e-05,0.16071012204313198,0.29680573990529335,0.2891278604183051,0.3082361479181719,0.9263454830245175,-0.13609561786216137,-0.12841773837517315,-0.1475260258750399,-0.7656353609813855
2021-03-31 03:55:00,1.37486,1.37508,1.37413,1.37418,-0.0004874446719504965,-5.3655487059132935e-05,5.2030981904371384e-05,-1.0312020625650078,0.2638259938033117,0.3565607964455513,0.32035992881525366,0.42078608825667785,-1.2950280563683194,-1.387762859010559,-1.3515619913802615,-1.4519881508216856
2021-03-31 04:00:00,1.37414,1.37467,1.37394,1.37466,0.0003492382276733362,-3.2937727175742906e-06,5.186306854605925e-05,-0.06350779662897385,0.3121132608065808,0.31308923653651316,0.36196844456882354,0.8986907876151979,-0.37562105743555463,-0.376597033165487,-0.42547624119779737,-0.9621985842441718
2021-03-31 04:05:00,1.37466,1.37523,1.37447,1.37507,0.00029821109929952715,3.439433628456339e-05,5.186974679836216e-05,0.6630777154272512,0.3257691903359667,0.2882623065482425,0.25987787638155657,0.2810342364347868,0.33730852509128456,0.37481540887900877,0.4031998390456947,0.38204347899246444
2021-03-31 04:10:00,1.37514,1.37532,1.37483,1.37517,7.272092620565538e-05,3.918516002469989e-05,5.191291553182394e-05,0.7548103359816667,0.32589831659232876,0.39938796009064254,0.33040129088975767,0.5031453865624396,0.42891201938933793,0.35542237589102416,0.424409045091909,0.2516649494192271
2021-03-31 04:15:00,1.37519,1.37574,1.37509,1.37554,0.00026902145426565974,6.791469680481987e-05,5.2212368128195334e-05,1.3007147257398586,0.20298702411874853,0.4104286855588292,0.1985359671184446,0.02209980802689032,1.09772770162111,0.8902860401810293,1.102178758621414,1.2786149177129682
2021-03-31 04:20:00,1.37555,1.37661,1.37542,1.3766,0.0007703096880355405,0.00015571407070865995,5.3933037858349695e-05,2.887120580840275,0.32118357085193505,0.5460680481603929,0.3160450096547107,-0.14916550054673813,2.56593700998834,2.341052532679882,2.571075571185564,3.036286081387013
2021-03-31 04:25:00,1.37662,1.37686,1.37628,1.37666,4.3584695967214945e-05,0.00014169789886597932,5.523820155654481e-05,2.565169207250983,0.4817560097100917,0.5786191538313615,0.4818342620086586,0.5080286089798735,2.0834131975408914,1.9865500534196214,2.0833349452423247,2.0571405982711095
2021-03-31 04:30:00,1.37665,1.37679,1.37624,1.37664,-1.4528020920546703e-05,0.00012216965889266356,5.618579143604465e-05,2.174348379222273,0.6881657785445561,0.7856133030382838,0.6981369783176183,0.21620558422304836,1.4861826006777168,1.388735076183989,1.4762114009046545,1.9581427949992245
2021-03-31 04:35:00,1.37664,1.3775,1.37645,1.37747,0.0006027355662101747,0.00018224039730735245,5.831655513056483e-05,3.1249663484578827,0.5663716915826718,0.8451848961520253,0.5913774864813648,-0.010172469999690995,2.558594656875211,2.2797814523058575,2.5335888619765177,3.1351388184575737
2021-03-31 04:40:00,1.37747,1.37747,1.37703,1.37715,-0.0002323369477019497,0.00013041822918118966,5.931605495905605e-05,2.1986632558074843,0.9135958468964549,1.2476904976203231,0.9321665578194283,0.5319301455791178,1.2850674089110294,0.9509727581871612,1.266496697988056,1.6667331102283667
2021-03-31 04:45:00,1.37714,1.37727,1.37675,1.37703,-8.714027411142707e-05,0.00010322341626961257,5.9866164040271945e-05,1.7242075505727208,1.1047633107137815,1.1971999811944143,1.1094218798810647,0.26369478861386414,0.6194442398589393,0.5270075693783065,0.6147856706916561,1.4605127619588567
2021-03-31 04:50:00,1.37703,1.37794,1.37703,1.37787,0.0006098225169927646,0.00016654830386000658,6.145544601467527e-05,2.7100217253082985,0.9671668494660016,1.1814989154806763,0.976164123689508,0.18052333166628343,1.7428548758422968,1.5285228098276222,1.7338576016187905,2.5294983936420152
2021-03-31 04:55:00,1.37788,1.37833,1.37758,1.37826,0.0002830055204965353,0.0001811054559395727,6.330502339137375e-05,2.860793432244721,0.808819557942295,1.5071645050136178,0.8151172691268764,0.47824828638356753,2.0519738743024263,1.3536289272311033,2.045676163117845,2.3825451458611537
2021-03-31 05:00:00,1.37822,1.3783,1.37753,1.37805,-0.0001523776356116765,0.00013942006949566654,6.429433525647187e-05,2.16843211003605,0.9745611955284031,1.7234101301297804,1.0064188884543093,0.6762258913024103,1.193870914507647,0.4450219799062698,1.162013221581741,1.49220621873364
2021-03-31 05:05:00,1.37807,1.37896,1.3778,1.37784,-0.00015240085809414217,0.00010294245354694045,6.47699105501311e-05,1.5893315791394578,0.9596899089447297,1.6488600607369817,1.0240670965390397,0.8144224315813683,0.629641670194728,-0.059528481597523886,0.5652644826004181,0.7749091475580895
2021-03-31 05:10:00,1.37784,1.37838,1.37771,1.37816,0.00023222061062274274,0.00011910222318141573,6.542461227349047e-05,1.820421988311667,0.9843033436339301,1.4184598760763025,1.0554145223831481,0.7004644203264309,0.8361186446777369,0.4019621122353645,0.7650074659285189,1.119957567985236
2021-03-31 05:15:00,1.37817,1.37884,1.37807,1.37865,0.0003554833341144383,0.00014864986204804356,6.648591223312312e-05,2.235776291232061,0.9025479019225117,1.1958934990622818,1.0024787726126596,0.7061756086940533,1.3332283893095496,1.0398827921697793,1.2332975186194015,1.5296006825380077
2021-03-31 05:20:00,1.37863,1.37884,1.37854,1.37867,1.4506839975287206e-05,0.00013188198428894905,6.726529142064026e-05,1.960595440950411,0.7233809095055449,1.126932894138505,0.8256401954312278,0.6303588854000539,1.2372145314448662,0.8336625468119059,1.1349552455191831,1.330236555550357
2021-03-31 05:25:00,1.37866,1.37876,1.37833,1.37873,4.3519257278184645e-05,0.00012083664341260349,6.788331876176819e-05,1.7800376525345283,0.5449118473577341,0.963652053649111,0.6265062030373164,0.4273744460135427,1.2351258051767942,0.8163855988854173,1.153531449497212,1.3526632065209856
2021-03-31 05:30:00,1.37872,1.37884,1.37852,1.37884,7.978038639690346e-05,0.00011570461128564098,6.838026270668413e-05,1.692051399839551,0.46746093709334596,0.924907610379983,0.49907187628636807,0.352392461824611,1.224590462746205,0.767143789459568,1.1929795235531828,1.33965893801494
2021-03-31 05:35:00,1.37886,1.37945,1.37886,1.37892,5.801810166378931e-05,0.00010849379758290953,6.870400452145848e-05,1.5791251065127854,0.45163470082932117,0.8070556851727201,0.4058220626686463,0.3395972348312893,1.1274904056834643,0.7720694213400653,1.1733030438441392,1.2395278716814961
2021-03-31 05:40:00,1.37893,1.37902,1.37871,1.37902,7.251789382206048e-05,0.00010399680961280339,6.906774579204134e-05,1.5056999865891112,0.5787335831996621,0.8923151215609794,0.5039892568194163,0.36211584441291417,0.9269664033894491,0.6133848650281318,1.001710729769695,1.143584142176197
2021-03-31 05:45:00,1.37903,1.37924,1.37873,1.37876,-0.00018855746344547598,6.742752548051846e-05,6.916936827509235e-05,0.974803621289935,0.5165224299109261,0.9417808356362333,0.46794026069044137,0.3658231974493744,0.4582811913790089,0.03302278565370176,0.5068633605994937,0.6089804238405606
2021-03-31 05:50:00,1.37874,1.37888,1.37822,1.37832,-0.00031917826376848626,1.910180182439287e-05,6.916824121359456e-05,0.2761603494450159,0.4264088781084142,0.6648543391016375,0.37271476335694437,0.3635348703875378,-0.15024852866339833,-0.3886939896566216,-0.09655441391192848,-0.0873745209425219
2021-03-31 05:55:00,1.37831,1.37854,1.37801,1.37812,-0.00014511471343535821,-1.4252625830760145e-06,6.920438580212443e-05,-0.020594677228607583,0.16378048367677525,0.5596294893291432,0.13713351457729397,0.3409165241296072,-0.18437516090538283,-0.5802241665577508,-0.15772819180590156,-0.3615112013582148
2021-03-31 06:00:00,1.3781,1.37823,1.37764,1.37773,-0.00028303427443707033,-3.6626389064825304e-05,6.927994871932365e-05,-0.5286646580607458,0.17622864652222553,0.4576288596484379,0.1272965581453387,0.31973804336483425,-0.7048933045829713,-0.9862935177091837,-0.6559612162060845,-0.84840270142558
2021-03-31 06:05:00,1.37772,1.37784,1.37731,1.37751,-0.0001596957074283534,-5.2010053860266316e-05,6.946621158868469e-05,-0.7486993168549475,0.19922549946264076,0.5142718536579307,0.1578109174807511,0.2379068286413681,-0.9479248163175883,-1.2629711705128783,-0.9065102343356986,-0.9866061454963156
2021-03-31 06:10:00,1.37756,1.37806,1.37751,1.37795,0.00031936591620975087,-5.58805760151417e-06,6.951374456673919e-05,-0.08038665230437882,0.23686691898453177,0.36831107870006585,0.22246004849049647,0.2292990728026117,-0.3172535712889106,-0.44869773100444466,-0.3028467007948753,-0.3096857251069905
2021-03-31 06:15:00,1.37795,1.37823,1.3773,1.37753,-0.0003048470707482228,-4.299543424485275e-05,6.966629668736086e-05,-0.6171537620843703,0.28771725608647314,0.4329656382036707,0.28610031890590865,0.2273447059397254,-0.9048710181708435,-1.050119400288041,-0.9032540809902789,-0.8444984680240957
2021-03-31 06:20:00,1.37753,1.37783,1.37746,1.37773,0.00014517686196668274,-1.9473897218410812e-05,6.976616367050584e-05,-0.2791269731184934,0.41199797561923507,0.4651323482087503,0.40027897374208776,0.2051904885924528,-0.6911249487377285,-0.7442593213272437,-0.6794059468605811,-0.4843174617109462
2021-03-31 06:25:00,1.37774,1.37776,1.37746,1.37751,-0.0001596957074283534,-3.700162349465363e-05,6.997244005136655e-05,-0.528795260994618,0.5431754203874725,0.4507141963171082,0.5382981444800328,0.2409023464543115,-1.0719706813820906,-0.9795094573117262,-1.0670934054746508,-0.7696976074489296
2021-03-31 06:30:00,1.37752,1.37773,1.37734,1.37746,-3.629803591734126e-05,-3.6913675047489583e-05,7.016881589680187e-05,-0.526062019341453,0.4920043984215132,0.27508791212901906,0.4922197219807634,0.21510535117974486,-1.0180664177629661,-0.8011499314704721,-1.0182817413222165,-0.7411673705211979
2021-03-31 06:35:00,1.37745,1.37761,1.37698,1.37714,-0.00023233863460343378,-6.134179499198261e-05,7.046132241991333e-05,-0.8705616403958724,0.32828444990494277,0.19082334492517794,0.32264778107015335,0.23531084755107376,-1.1988460903008151,-1.0613849853210504,-1.1932094214660256,-1.1058724879469461
2021-03-31 06:40:00,1.3771,1.37742,1.37708,1.37718,2.904528159616769e-05,-5.0043410418463824e-05,7.065384956490652e-05,-0.7082799089748516,0.299649554999407,0.18597926385467875,0.28332692257092024,0.2102980075904879,-1.0079294639742586,-0.8942591728295304,-0.9916068315457718,-0.9185779165653395
2021-03-31 06:45:00,1.37715,1.37736,1.377,1.37706,-8.713837579593478e-05,-5.46802810906477e-05,7.097337410501415e-05,-0.7704228713555458,0.2490605364023199,0.14535159399544156,0.2363153173697618,0.19647575530734745,-1.0194834077578656,-0.9157744653509874,-1.0067381887253075,-0.9668986266628932
2021-03-31 06:50:00,1.3771,1.37725,1.3768,1.37695,-7.98835153528679e-05,-5.783068537342522e-05,7.129092784999096e-05,-0.8111813934266129,0.17407080493931565,0.06723952523601708,0.16898529441814567,-0.033603799580012556,-0.9852521983659286,-0.87842091866263,-0.9801666878447586,-0.7775775938466003
2021-03-31 06:55:00,1.37696,1.37705,1.37611,1.37618,-0.000559363357398176,-0.00012052226937651908,7.23729891264823e-05,-1.6652705043781935,-0.10191146842647353,-0.10548344685403357,-0.08331925165612902,-0.1615825610276455,-1.56335903595172,-1.55978705752416,-1.5819512527220645,-1.503687943350548
2021-03-31 07:00:00,1.37619,1.3768,1.37588,1.37673,0.00039957718001515537,-5.550983820255977e-05,7.258179752277216e-05,-0.7647795358830594,-0.22638573492802513,-0.4298993518744021,-0.22913701042707404,-0.1395952283667337,-0.5383938009550342,-0.33488018400865727,-0.5356425254559853,-0.6251843075163257
2021-03-31 07:05:00,1.37673,1.37745,1.37673,1.37718,0.00032680806853182013,-7.720099860762279e-06,7.257639370344757e-05,-0.10637058547881637,-0.21165379953575872,-0.47432830810470794,-0.22589845282898485,-0.1497125761518262,0.10528321405694235,0.36795772262589155,0.11952786735016849,0.04334199067300984
2021-03-31 07:10:00,1.37719,1.37761,1.37715,1.37726,5.808803242946227e-05,5.059166755157898e-07,7.247021704947818e-05,0.006980932515185802,-0.1395797395612605,-0.16319543865383132,-0.15266340371463308,-0.29175454084837943,0.1465606720764463,0.17017637116901713,0.15964433622981888,0.2987354733635652
2021-03-31 07:15:00,1.37731,1.37757,1.37726,1.37733,5.0824260608772464e-05,6.795709667172874e-06,7.234687570204105e-05,0.09393101872348625,-0.18280087459315947,-0.16265962266650702,-0.17543577555518478,-0.26003530357128096,0.2767318933166457,0.25659064138999327,0.26936679427867105,0.3539663222947672
2021-03-31 07:20:00,1.37732,1.37734,1.37686,1.37722,-7.986785504587725e-05,-4.037235921958392e-06,7.204002439010705e-05,-0.056040790037860715,-0.04653355586573717,-0.10284499626157163,-0.031732393763505534,-0.16076275310085533,-0.009507234172123548,0.04680420622371092,-0.02430839627435518,0.10472196306299461
2021-03-31 07:25:00,1.37722,1.37729,1.37689,1.37692,-0.00021785384997613432,-3.076431267873038e-05,7.197318082652365e-05,-0.4274353987144406,-0.15727161798070713,-0.08858916784317315,-0.10821599205647107,-0.11789920426532552,-0.2701637807337335,-0.3388462308712674,-0.3192194066579695,-0.30953619444911507
2021-03-31 07:30:00,1.37696,1.37783,1.37695,1.37763,0.0005155107118938933,3.752006539284758e-05,7.149937963383281e-05,0.5247533731288567,-0.22481593037904318,-0.3200797229538944,-0.18785995415216636,-0.20560065278668158,0.7495693035078999,0.8448330960827511,0.7126133272810231,0.7303540259155383
2021-03-31 07:35:00,1.37765,1.37791,1.37739,1.3774,-0.00016696732923726537,1.1959141064083458e-05,7.118567624437363e-05,0.1679969018785123,-0.03448756137542529,0.011294110509850729,-0.009979040773756808,-0.1503596161400128,0.2024844632539376,0.15670279136866155,0.1779759426522691,0.3183565180185251
2021-03-31 07:40:00,1.3774,1.37743,1.37695,1.37706,-0.0002468723464684511,-2.039479487748336e-05,7.082474633459796e-05,-0.287957359194401,-0.11402697917726064,0.044503839627316424,-0.11540101273903164,-0.14912706270966528,-0.1739303800171404,-0.33246119882171743,-0.17255634645536938,-0.13883029648473574
2021-03-31 07:45:00,1.37709,1.37717,1.3767,1.37694,-8.714596955401641e-05,-2.8738691712049992e-05,7.064850795196083e-05,-0.4067783703687121,-0.3391387182512975,-0.15178470205818678,-0.35335781543853245,-0.21381281219724013,-0.06763965211741463,-0.25499366831052533,-0.053420554930179664,-0.19296555817147198
2021-03-31 07:50:00,1.37697,1.37718,1.37636,1.3764,-0.0003922508712500314,-7.417771415429766e-05,7.104161716770056e-05,-1.0441298070311305,-0.27021472268381896,-0.22140342322259085,-0.2649677861864686,-0.29204139040405463,-0.7739150843473115,-0.8227263838085396,-0.7791620208446619,-0.7520884166270758
2021-03-31 07:55:00,1.37639,1.37696,1.37621,1.37696,0.00040677572690945945,-1.405853402132802e-05,7.110032470641019e-05,-0.1977253458972553,-0.1414110875638801,-0.5831872793161288,-0.1480223194153009,-0.25941680793831406,-0.056314258333375194,0.38546193341887347,-0.049703026481954404,0.06169146204105877
2021-03-31 08:00:00,1.37696,1.37716,1.37668,1.37681,-0.0001089415602233806,-2.591891229658459e-05,7.117593359934466e-05,-0.36414763865049715,-0.15334264620698565,-0.4085107409952061,-0.17034768687109367,-0.1099695217090383,-0.2108049924435115,0.04436310234470897,-0.19379995177940348,-0.25417811694145886
2021-03-31 08:05:00,1.37677,1.37687,1.3763,1.37636,-0.00032689590835825673,-6.35410368042936e-05,7.149864902922523e-05,-0.8886901917283737,-0.3199029829498645,-0.2723397130115888,-0.3230011250518849,-0.17300334461461053,-0.5687872087785092,-0.6163504787167848,-0.5656890666764889,-0.7156868471137632
2021-03-31 08:10:00,1.37635,1.37647,1.37582,1.37595,-0.000297931557878826,-9.283985193861015e-05,7.206080959914108e-05,-1.2883363942017456,-0.24767907149923185,-0.2395464699583227,-0.2444974825398363,-0.2471579742766582,-1.0406573227025138,-1.0487899242434229,-1.0438389116619093,-1.0411784199250875
2021-03-31 08:15:00,1.37597,1.37671,1.37552,1.37646,0.000370584328524286,-3.491182938074814e-05,7.203213264561651e-05,-0.48466348884901167,-0.23955805244188974,-0.27822025624447205,-0.2644186061635212,-0.29482636617968494,-0.24510543640712193,-0.20644323260453962,-0.22024488268549047,-0.18983712266932673
2021-03-31 08:20:00,1.37642,1.37672,1.37605,1.37654,5.811841628958196e-05,-2.3283048671956873e-05,7.180413250581793e-05,-0.32425326518366065,-0.11683951465344171,-0.1610102089783624,-0.1371608366487549,-0.1882004707140612,-0.20741375053021893,-0.16324305620529825,-0.18709242853490576,-0.13605279446959945
2021-03-31 08:25:00,1.37651,1.37666,1.37608,1.37653,-7.264617318190624e-06,-2.128074475273609e-05,7.143799368055224e-05,-0.2978869613966766,-0.0860355699755297,-0.06650435217853101,-0.10145190615057596,-0.2025676292657532,-0.2118513914211469,-0.23138260921814557,-0.1964350552461006,-0.09531933213092339
2021-03-31 08:30:00,1.37652,1.37682,1.37642,1.37672,0.00013801870538559478,-1.3683134854447336e-06,7.114677366865503e-05,-0.019231993003985728,-0.0803221832100341,-0.012519246028297598,-0.08087982999693535,-0.09717584402178245,0.061090190206048375,-0.00671274697568813,0.06164783699294962,0.07794385101779672
2021-03-31 08:35:00,1.37673,1.37707,1.3765,1.37706,0.00024693330747387217,2.966938913446988e-05,7.086761200292436e-05,0.4186534531429173,-0.013208239125151502,-0.027538563422342933,-0.006243718843185453,-0.03342002168099502,0.4318616922680688,0.44619201656526025,0.4248971719861028,0.4520734748239123
2021-03-31 08:40:00,1.37708,1.3774,1.37699,1.37734,0.00020331106663120602,5.1374598821561896e-05,7.064930247819973e-05,0.7271674291474455,-0.0055022089426691985,0.013935526304654016,-0.015552903260901777,-0.03261595977298601,0.7326696380901146,0.7132319028427915,0.7427203324083472,0.7597833889204315
2021-03-31 08:45:00,1.37735,1.37741,1.37694,1.377,-0.00024688310210573293,1.409238620565004e-05,7.037072873835503e-05,0.20025635945432163,0.03565098994877503,0.24021443276659346,0.035593995547980484,-0.06666332458643069,0.1646053695055466,-0.03995807331227183,0.16466236390634115,0.26691968404075234
2021-03-31 08:50:00,1.377,1.377,1.37635,1.37665,-0.0002542080525011786,-1.944516863270354e-05,7.036392310482351e-05,-0.27634747221617545,-0.06317491374988926,-0.019835356462816343,-0.05002521769716639,-0.0707244346644466,-0.2131725584662862,-0.2565121157533591,-0.22632225451900906,-0.20562303755172884
2021-03-31 08:55:00,1.37665,1.37687,1.37643,1.37673,5.811039523983809e-05,-9.750723148635835e-06,6.990078331850518e-05,-0.13949176524162457,-0.17770382753718586,-0.0911852003610548,-0.16960988442183908,-0.15440071731308472,0.03821206229556129,-0.048306564880569766,0.03011811918021451,0.014908952071460146
2021-03-31 09:00:00,1.37671,1.37697,1.37649,1.3769,0.00012347337893330067,6.902289611606228e-06,6.94772460387025e-05,0.099344615115375,-0.05310435928167677,-0.06261055686416489,-0.056817742421558216,-0.19568569452226353,0.15244897439705177,0.1619551719795399,0.15616235753693322,0.29503030963763854
2021-03-31 09:05:00,1.37693,1.37696,1.37589,1.37619,-0.0005157840940472202,-5.843350834574708e-05,6.928124086288194e-05,-0.8434125053979441,-0.21628329857624137,-0.08759323808317622,-0.23097249992739763,-0.25880641402134535,-0.6271292068217027,-0.7558192673147679,-0.6124400054705464,-0.5846060913765987
2021-03-31 09:10:00,1.37618,1.37671,1.37603,1.37642,0.00016711412116872084,-3.024005465643859e-05,6.934530315590124e-05,-0.43607306057042805,-0.39603622700123514,-0.23743840814809772,-0.40902836712795576,-0.3893941159145319,-0.04003683356919291,-0.19863465242233033,-0.02704469344247229,-0.04667894465589617
2021-03-31 09:15:00,1.37643,1.37645,1.37606,1.37623,-0.00013804878956767168,-4.3716146520342726e-05,6.952425260773464e-05,-0.6287808368995316,-0.39392917157998536,-0.2909781100926321,-0.4075754612143753,-0.4126948755667994,-0.2348516653195462,-0.3378027268068995,-0.22120537568515625,-0.21608596133273217
2021-03-31 09:20:00,1.37622,1.37682,1.37604,1.37674,0.000370508945491146,8.061989981093368e-06,6.926168250359375e-05,0.11639731078384187,-0.28869240944766217,-0.29798275040682487,-0.3083357092032118,-0.44095788620219856,0.405089720231504,0.4143800611906667,0.42473301998705365,0.5573551969860404
2021-03-31 09:25:00,1.37674,1.37685,1.37655,1.37681,5.0843456639590325e-05,1.3409673313405488e-05,6.925285470405235e-05,0.19363071370842883,-0.2885105513022129,-0.22252927653900867,-0.2729820434432439,-0.36580964225064716,0.48214126501064175,0.4161599902474375,0.4666127571516727,0.5594403559590759
2021-03-31 09:30:00,1.37678,1.37734,1.37675,1.37727,0.00033404984915290365,5.348969529334276e-05,6.928135396171828e-05,0.7720536649620522,-0.010198654603438363,-0.03523526921956071,-0.012508229080884822,-0.16163658677140905,0.7822523195654906,0.8072889341816128,0.784561894042937,0.9336902517334612
2021-03-31 09:35:00,1.37728,1.37746,1.37715,1.37745,0.0001306847884765924,6.313908194124896e-05,6.935188631827734e-05,0.910403089086852,0.14663426594362097,0.14783616285817452,0.15838260893139958,0.20544288139523353,0.763768823143231,0.7625669262286774,0.7520204801554524,0.7049602076916184
2021-03-31 09:40:00,1.37746,1.37785,1.3774,1.3774,-3.629961704312056e-05,5.070924456820277e-05,6.935188139117593e-05,0.7311771847255178,0.3237552433810956,0.3946771044085688,0.35297387505970496,0.37802395917775267,0.4074219413444222,0.33650008031694906,0.3782033096658129,0.3531532255477652
2021-03-31 09:45:00,1.37739,1.37778,1.37694,1.37749,6.533836199053182e-05,5.25378842459939e-05,6.935232287575349e-05,0.7575395390948397,0.6563698712629967,0.8181021382540477,0.6842566220542639,0.6953475511492294,0.101169667831843,-0.06056259915920792,0.07328291704057588,0.062191987945610316
2021-03-31 09:50:00,1.37751,1.37818,1.3775,1.3779,0.0002975985272688761,8.317046462385418e-05,6.949528202089006e-05,1.196761354785192,0.866535394225504,0.7930488477206573,0.8950235401698864,0.642789017186037,0.3302259605596881,0.40371250706453476,0.3017378146153057,0.5539723375991551
2021-03-31 09:55:00,1.37791,1.37888,1.37777,1.3782,0.0002176989232501761,9.998652195214442e-05,6.976617562179008e-05,1.4331456169900627,0.8807830529663836,0.8420790701435914,0.9069630110291005,0.733857902914427,0.5523625640236791,0.5910665468464713,0.5261826059609622,0.6992877140756357
2021-03-31 10:00:00,1.3782,1.37931,1.3782,1.37926,0.0007688235203503893,0.00018359114675192502,7.099066022931895e-05,2.5860945660220445,0.7271183830466411,0.6600845186872222,0.7528266232263544,0.6480563260533181,1.8589761829754035,1.9260100473348223,1.8332679427956902,1.9380382399687264
2021-03-31 10:05:00,1.37925,1.3797,1.37881,1.37958,0.00023198155850661232,0.00018963994822126094,7.238461924150053e-05,2.619856681595334,0.7632654411226215,1.0392428327863839,0.7653760371976159,0.6526020352260273,1.8565912404727123,1.58061384880895,1.854480644397718,1.9672546463693066
2021-03-31 10:10:00,1.37956,1.37988,1.3794,1.37983,0.00018119815517374352,0.00018858472409032125,7.372717072681004e-05,2.557838099484347,0.7245809513351779,1.2295502828041611,0.7131607182946127,0.567179727859354,1.833257148149169,1.3282878166801857,1.8446773811897341,1.9906583716249928
2021-03-31 10:15:00,1.37988,1.38064,1.37943,1.38057,0.0005361541933973752,0.000232030907753703,7.57972818702617e-05,3.0611631560574564,0.8991749202938686,1.4652922112507802,0.8903269965826952,0.7948982123815095,2.161988235763588,1.5958709448066761,2.170836159474761,2.2662649436759468
2021-03-31 10:20:00,1.38056,1.38074,1.37971,1.37971,-0.0006231252103607239,0.00012513639298939962,7.617518376010553e-05,1.6427233134109194,1.5345423633475237,1.394597373365792,1.5678125833259235,0.7619962781196209,0.10818095006339568,0.24812594004512745,0.07491073008499582,0.8807270352912985
2021-03-31 10:25:00,1.3797,1.38036,1.3793,1.38031,0.00043477946496873977,0.00016384177698681714,7.69471832606725e-05,2.129248151730635,1.2855598803126806,1.6687862657820127,1.363529400815827,1.1154576355235368,0.8436882714179545,0.4604618859486225,0.7657187509148082,1.0137905162070984
